5.216099999999999959e+00,8.140090000000000146e+03,3.930000000000000000e+02,3.871999999999999886e+01,4.732999999999999829e+01,1.401490000000000009e+02,8.403100000000000364e+03,5.730000000000000426e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.221700000000000230e+00,8.152789999999999964e+03,3.930000000000000000e+02,3.889999999999999858e+01,4.745000000000000284e+01,1.405200000000000102e+02,8.430899999999999636e+03,5.700000000000000178e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
3.142999999999999794e+00,8.053619999999999891e+03,3.670000000000000000e+02,2.448999999999999844e+01,4.495000000000000284e+01,1.264489999999999981e+02,9.257899999999999636e+03,3.509999999999999787e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.366000000000000014e+01
3.145099999999999785e+00,8.057539999999999964e+03,3.640000000000000000e+02,2.469000000000000128e+01,4.436999999999999744e+01,1.250979999999999990e+02,9.229100000000000364e+03,3.589999999999999858e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.365000000000000036e+01
5.225100000000000300e+00,8.146890000000000327e+03,3.930000000000000000e+02,3.889999999999999858e+01,4.732999999999999829e+01,1.404449999999999932e+02,8.430500000000000000e+03,5.730000000000000426e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
1.828999999999999959e+00,8.068640000000000327e+03,3.330000000000000000e+02,1.499000000000000021e+01,4.150000000000000000e+01,1.113149999999999977e+02,9.282299999999999272e+03,2.189999999999999947e+00,2.223000000000000043e+01,5.480000000000000426e+00,7.980000000000000426e+00
1.334999999999999964e+00,8.121850000000000364e+03,3.330000000000000000e+02,1.081000000000000050e+01,4.242000000000000171e+01,1.138160000000000025e+02,9.146299999999999272e+03,1.580000000000000071e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.709999999999999964e+00
1.656199999999999894e+00,7.883340000000000146e+03,3.060000000000000000e+02,1.451999999999999957e+01,3.660000000000000142e+01,1.046740000000000066e+02,1.081270000000000073e+04,2.089999999999999858e+00,1.914999999999999858e+01,7.049999999999999822e+00,9.000000000000000000e+00
5.208800000000000097e+00,8.243809999999999491e+03,3.950000000000000000e+02,3.871999999999999886e+01,4.759000000000000341e+01,1.415130000000000052e+02,8.513100000000000364e+03,5.650000000000000355e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.236500000000000377e+00,8.144609999999999673e+03,3.930000000000000000e+02,3.902000000000000313e+01,4.724000000000000199e+01,1.399610000000000127e+02,8.417500000000000000e+03,5.719999999999999751e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.157999999999999829e+01
5.243299999999999628e+00,8.139800000000000182e+03,3.920000000000000000e+02,3.914999999999999858e+01,4.725999999999999801e+01,1.402009999999999934e+02,8.375600000000000364e+03,5.750000000000000000e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.158999999999999986e+01
5.203800000000000203e+00,8.130829999999999927e+03,3.890000000000000000e+02,3.871000000000000085e+01,4.722999999999999687e+01,1.380310000000000059e+02,8.371100000000000364e+03,5.660000000000000142e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.157000000000000028e+01
1.298899999999999944e+00,8.074279999999999745e+03,3.330000000000000000e+02,1.046000000000000085e+01,4.238000000000000256e+01,1.150100000000000051e+02,9.470600000000000364e+03,1.530000000000000027e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.719999999999999751e+00
5.214199999999999946e+00,8.127020000000000437e+03,3.920000000000000000e+02,3.875000000000000000e+01,4.792000000000000171e+01,1.419780000000000086e+02,8.446799999999999272e+03,5.650000000000000355e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.217500000000000249e+00,8.140770000000000437e+03,3.920000000000000000e+02,3.896999999999999886e+01,4.767000000000000171e+01,1.405670000000000073e+02,8.415600000000000364e+03,5.730000000000000426e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.217100000000000293e+00,8.140859999999999673e+03,3.930000000000000000e+02,3.903000000000000114e+01,4.760000000000000142e+01,1.406879999999999882e+02,8.431100000000000364e+03,5.719999999999999751e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
3.150199999999999889e+00,8.046279999999999745e+03,3.650000000000000000e+02,2.446000000000000085e+01,4.460999999999999943e+01,1.250649999999999977e+02,9.232899999999999636e+03,3.569999999999999840e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.366000000000000014e+01
1.828600000000000003e+00,8.059979999999999563e+03,3.330000000000000000e+02,1.491999999999999993e+01,4.184000000000000341e+01,1.124309999999999974e+02,9.316299999999999272e+03,2.169999999999999929e+00,2.223000000000000043e+01,5.480000000000000426e+00,8.000000000000000000e+00
5.228200000000000180e+00,8.141010000000000218e+03,3.920000000000000000e+02,3.921000000000000085e+01,4.717000000000000171e+01,1.407959999999999923e+02,8.369899999999999636e+03,5.709999999999999964e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.158999999999999986e+01
1.843099999999999961e+00,8.084590000000000146e+03,3.330000000000000000e+02,1.476999999999999957e+01,4.182000000000000028e+01,1.130199999999999960e+02,9.235399999999999636e+03,2.180000000000000160e+00,2.223000000000000043e+01,5.480000000000000426e+00,7.990000000000000213e+00
1.829199999999999937e+00,8.081399999999999636e+03,3.330000000000000000e+02,1.499000000000000021e+01,4.175999999999999801e+01,1.131039999999999992e+02,9.303200000000000728e+03,2.180000000000000160e+00,2.223000000000000043e+01,5.480000000000000426e+00,8.000000000000000000e+00
1.302200000000000024e+00,8.071470000000000255e+03,3.280000000000000000e+02,1.060999999999999943e+01,4.172999999999999687e+01,1.113559999999999945e+02,9.414799999999999272e+03,1.540000000000000036e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.700000000000000178e+00
5.210300000000000153e+00,8.134960000000000036e+03,3.910000000000000000e+02,3.892000000000000171e+01,4.722999999999999687e+01,1.398439999999999941e+02,8.400299999999999272e+03,5.669999999999999929e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.157999999999999829e+01
1.644500000000000073e+00,7.875630000000000109e+03,3.070000000000000000e+02,1.413000000000000078e+01,3.665999999999999659e+01,1.047030000000000030e+02,1.091070000000000073e+04,2.069999999999999840e+00,1.914999999999999858e+01,7.049999999999999822e+00,9.029999999999999361e+00
1.308200000000000029e+00,8.097109999999999673e+03,3.310000000000000000e+02,1.055000000000000071e+01,4.207999999999999829e+01,1.131730000000000018e+02,9.355000000000000000e+03,1.530000000000000027e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.719999999999999751e+00
1.308599999999999985e+00,8.075159999999999854e+03,3.290000000000000000e+02,1.052999999999999936e+01,4.224000000000000199e+01,1.127459999999999951e+02,9.412500000000000000e+03,1.560000000000000053e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.719999999999999751e+00
1.642700000000000049e+00,7.883800000000000182e+03,3.050000000000000000e+02,1.427999999999999936e+01,3.667999999999999972e+01,1.046059999999999945e+02,1.086050000000000000e+04,2.080000000000000071e+00,1.914999999999999858e+01,7.049999999999999822e+00,9.029999999999999361e+00
1.299900000000000055e+00,8.071039999999999964e+03,3.320000000000000000e+02,1.035999999999999943e+01,4.270000000000000284e+01,1.142039999999999935e+02,9.433299999999999272e+03,1.530000000000000027e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.719999999999999751e+00
1.827599999999999891e+00,8.049170000000000073e+03,3.330000000000000000e+02,1.508000000000000007e+01,4.197999999999999687e+01,1.132069999999999936e+02,9.333000000000000000e+03,2.180000000000000160e+00,2.223000000000000043e+01,5.480000000000000426e+00,8.000000000000000000e+00
5.259599999999999831e+00,8.148069999999999709e+03,3.920000000000000000e+02,3.921999999999999886e+01,4.732999999999999829e+01,1.402709999999999866e+02,8.334899999999999636e+03,5.740000000000000213e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
3.704299999999999926e+00,8.139229999999999563e+03,3.730000000000000000e+02,2.828999999999999915e+01,4.607999999999999829e+01,1.330389999999999873e+02,8.735200000000000728e+03,4.120000000000000107e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.550000000000000000e+01
1.305099999999999927e+00,8.086140000000000327e+03,3.310000000000000000e+02,1.058999999999999986e+01,4.221999999999999886e+01,1.125040000000000049e+02,9.359500000000000000e+03,1.510000000000000009e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.719999999999999751e+00
3.149799999999999933e+00,8.060619999999999891e+03,3.660000000000000000e+02,2.433999999999999986e+01,4.461999999999999744e+01,1.259309999999999974e+02,9.242000000000000000e+03,3.560000000000000053e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.366000000000000014e+01
5.218200000000000394e+00,8.148539999999999964e+03,3.930000000000000000e+02,3.900000000000000000e+01,4.738000000000000256e+01,1.402439999999999998e+02,8.424399999999999636e+03,5.700000000000000178e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
1.828500000000000014e+00,8.079779999999999745e+03,3.330000000000000000e+02,1.484999999999999964e+01,4.181000000000000227e+01,1.127330000000000041e+02,9.291600000000000364e+03,2.189999999999999947e+00,2.223000000000000043e+01,5.480000000000000426e+00,8.000000000000000000e+00
1.300100000000000033e+00,8.080050000000000182e+03,3.280000000000000000e+02,1.058999999999999986e+01,4.168999999999999773e+01,1.116350000000000051e+02,9.349500000000000000e+03,1.570000000000000062e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.690000000000000391e+00
1.692199999999999926e+00,7.911149999999999636e+03,3.090000000000000000e+02,1.441999999999999993e+01,3.707000000000000028e+01,1.061059999999999945e+02,1.066079999999999927e+04,2.140000000000000124e+00,1.914999999999999858e+01,7.049999999999999822e+00,9.019999999999999574e+00
5.215499999999999581e+00,8.122489999999999782e+03,3.920000000000000000e+02,3.892000000000000171e+01,4.767999999999999972e+01,1.405159999999999911e+02,8.475000000000000000e+03,5.679999999999999716e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
1.827499999999999902e+00,8.064319999999999709e+03,3.320000000000000000e+02,1.489000000000000057e+01,4.153999999999999915e+01,1.112879999999999967e+02,9.292799999999999272e+03,2.180000000000000160e+00,2.223000000000000043e+01,5.480000000000000426e+00,7.969999999999999751e+00
3.719100000000000072e+00,8.131970000000000255e+03,3.670000000000000000e+02,2.857999999999999829e+01,4.506000000000000227e+01,1.308750000000000000e+02,8.590700000000000728e+03,4.190000000000000391e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.549000000000000021e+01
1.645399999999999974e+00,7.867140000000000327e+03,3.060000000000000000e+02,1.418999999999999950e+01,3.681000000000000227e+01,1.055000000000000000e+02,1.091860000000000036e+04,2.100000000000000089e+00,1.914999999999999858e+01,7.049999999999999822e+00,9.029999999999999361e+00
5.210300000000000153e+00,8.149579999999999927e+03,3.940000000000000000e+02,3.889999999999999858e+01,4.760999999999999943e+01,1.404670000000000130e+02,8.434200000000000728e+03,5.669999999999999929e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.200300000000000367e+00,8.123029999999999745e+03,3.940000000000000000e+02,3.856000000000000227e+01,4.795000000000000284e+01,1.417410000000000139e+02,8.475399999999999636e+03,5.660000000000000142e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
1.303299999999999903e+00,8.068229999999999563e+03,3.320000000000000000e+02,1.044999999999999929e+01,4.256000000000000227e+01,1.134899999999999949e+02,9.448600000000000364e+03,1.530000000000000027e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.709999999999999964e+00
1.837199999999999944e+00,8.074630000000000109e+03,3.330000000000000000e+02,1.486999999999999922e+01,4.157999999999999829e+01,1.114740000000000038e+02,9.291500000000000000e+03,2.180000000000000160e+00,2.223000000000000043e+01,5.480000000000000426e+00,8.000000000000000000e+00
3.145300000000000207e+00,8.053140000000000327e+03,3.650000000000000000e+02,2.442000000000000171e+01,4.445000000000000284e+01,1.260270000000000010e+02,9.229600000000000364e+03,3.569999999999999840e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.366000000000000014e+01
5.211500000000000021e+00,8.158979999999999563e+03,3.930000000000000000e+02,3.900000000000000000e+01,4.749000000000000199e+01,1.412789999999999964e+02,8.422500000000000000e+03,5.679999999999999716e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
3.720200000000000173e+00,8.132289999999999964e+03,3.680000000000000000e+02,2.871000000000000085e+01,4.521999999999999886e+01,1.304910000000000139e+02,8.619700000000000728e+03,4.179999999999999716e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.549000000000000021e+01
1.304400000000000004e+00,8.068189999999999600e+03,3.330000000000000000e+02,1.082000000000000028e+01,4.222999999999999687e+01,1.122890000000000015e+02,9.399799999999999272e+03,1.560000000000000053e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.719999999999999751e+00
5.211000000000000298e+00,8.127340000000000146e+03,3.920000000000000000e+02,3.875000000000000000e+01,4.757999999999999829e+01,1.409420000000000073e+02,8.442000000000000000e+03,5.660000000000000142e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.230800000000000338e+00,8.138149999999999636e+03,3.920000000000000000e+02,3.918999999999999773e+01,4.721000000000000085e+01,1.395759999999999934e+02,8.355899999999999636e+03,5.709999999999999964e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.158999999999999986e+01
5.222400000000000375e+00,8.138399999999999636e+03,3.930000000000000000e+02,3.902000000000000313e+01,4.728000000000000114e+01,1.402680000000000007e+02,8.442100000000000364e+03,5.700000000000000178e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
1.845099999999999962e+00,8.077279999999999745e+03,3.330000000000000000e+02,1.502999999999999936e+01,4.182999999999999829e+01,1.120480000000000018e+02,9.236899999999999636e+03,2.200000000000000178e+00,2.223000000000000043e+01,5.480000000000000426e+00,7.990000000000000213e+00
1.644700000000000051e+00,7.894279999999999745e+03,3.100000000000000000e+02,1.406000000000000050e+01,3.693999999999999773e+01,1.055259999999999962e+02,1.096820000000000073e+04,2.049999999999999822e+00,1.914999999999999858e+01,7.049999999999999822e+00,9.029999999999999361e+00
3.153700000000000170e+00,8.062479999999999563e+03,3.630000000000000000e+02,2.448999999999999844e+01,4.402000000000000313e+01,1.238310000000000031e+02,9.148100000000000364e+03,3.589999999999999858e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.364000000000000057e+01
5.214100000000000179e+00,8.137840000000000146e+03,3.920000000000000000e+02,3.886999999999999744e+01,4.739999999999999858e+01,1.412800000000000011e+02,8.461700000000000728e+03,5.679999999999999716e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
1.300499999999999989e+00,8.077350000000000364e+03,3.300000000000000000e+02,1.055000000000000071e+01,4.167999999999999972e+01,1.109300000000000068e+02,9.338299999999999272e+03,1.550000000000000044e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.700000000000000178e+00
3.150199999999999889e+00,8.059060000000000400e+03,3.640000000000000000e+02,2.453999999999999915e+01,4.404999999999999716e+01,1.246239999999999952e+02,9.136700000000000728e+03,3.589999999999999858e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.361999999999999922e+01
5.225100000000000300e+00,8.150170000000000073e+03,3.920000000000000000e+02,3.896999999999999886e+01,4.732999999999999829e+01,1.399749999999999943e+02,8.414700000000000728e+03,5.700000000000000178e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
1.878900000000000015e+00,8.107819999999999709e+03,3.350000000000000000e+02,1.516000000000000014e+01,4.246999999999999886e+01,1.146520000000000010e+02,9.085399999999999636e+03,2.229999999999999982e+00,2.223000000000000043e+01,5.480000000000000426e+00,8.000000000000000000e+00
3.714599999999999902e+00,8.118470000000000255e+03,3.700000000000000000e+02,2.882999999999999829e+01,4.517000000000000171e+01,1.297249999999999943e+02,8.608299999999999272e+03,4.200000000000000178e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.549000000000000021e+01
3.718399999999999928e+00,8.147010000000000218e+03,3.670000000000000000e+02,2.864999999999999858e+01,4.517999999999999972e+01,1.300469999999999970e+02,8.613200000000000728e+03,4.190000000000000391e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.549000000000000021e+01
3.167499999999999982e+00,8.070699999999999818e+03,3.630000000000000000e+02,2.480999999999999872e+01,4.435999999999999943e+01,1.248760000000000048e+02,9.156799999999999272e+03,3.600000000000000089e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.365000000000000036e+01
5.222900000000000098e+00,8.130180000000000291e+03,3.920000000000000000e+02,3.917999999999999972e+01,4.742000000000000171e+01,1.397309999999999945e+02,8.415799999999999272e+03,5.730000000000000426e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.247899999999999565e+00,8.146039999999999964e+03,3.910000000000000000e+02,3.918999999999999773e+01,4.721999999999999886e+01,1.404780000000000086e+02,8.362799999999999272e+03,5.759999999999999787e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.216999999999999638e+00,8.117729999999999563e+03,3.920000000000000000e+02,3.896999999999999886e+01,4.746999999999999886e+01,1.412959999999999923e+02,8.454600000000000364e+03,5.690000000000000391e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.209900000000000198e+00,8.144100000000000364e+03,3.920000000000000000e+02,3.900999999999999801e+01,4.739999999999999858e+01,1.407199999999999989e+02,8.438399999999999636e+03,5.690000000000000391e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
3.166199999999999903e+00,8.063810000000000400e+03,3.620000000000000000e+02,2.448999999999999844e+01,4.417000000000000171e+01,1.240060000000000002e+02,9.158200000000000728e+03,3.600000000000000089e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.365000000000000036e+01
5.223499999999999588e+00,8.140470000000000255e+03,3.940000000000000000e+02,3.875999999999999801e+01,4.729999999999999716e+01,1.404600000000000080e+02,8.457100000000000364e+03,5.690000000000000391e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
1.643699999999999939e+00,7.870069999999999709e+03,3.050000000000000000e+02,1.416000000000000014e+01,3.647999999999999687e+01,1.033569999999999993e+02,1.084589999999999964e+04,2.100000000000000089e+00,1.914999999999999858e+01,7.049999999999999822e+00,9.000000000000000000e+00
3.134399999999999853e+00,8.057329999999999927e+03,3.620000000000000000e+02,2.435999999999999943e+01,4.407999999999999829e+01,1.242159999999999940e+02,9.202399999999999636e+03,3.569999999999999840e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.359999999999999964e+01
3.168600000000000083e+00,8.066369999999999891e+03,3.640000000000000000e+02,2.473999999999999844e+01,4.425000000000000000e+01,1.238229999999999933e+02,9.150899999999999636e+03,3.629999999999999893e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.364000000000000057e+01
3.708299999999999930e+00,8.123689999999999600e+03,3.700000000000000000e+02,2.848000000000000043e+01,4.535000000000000142e+01,1.317290000000000134e+02,8.635899999999999636e+03,4.190000000000000391e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.549000000000000021e+01
3.121700000000000141e+00,8.050649999999999636e+03,3.630000000000000000e+02,2.442999999999999972e+01,4.384000000000000341e+01,1.239639999999999986e+02,9.250000000000000000e+03,3.560000000000000053e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.358999999999999986e+01
5.219699999999999562e+00,8.144970000000000255e+03,3.920000000000000000e+02,3.885999999999999943e+01,4.746999999999999886e+01,1.403779999999999859e+02,8.407000000000000000e+03,5.700000000000000178e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.221599999999999575e+00,8.141720000000000255e+03,3.930000000000000000e+02,3.878999999999999915e+01,4.747999999999999687e+01,1.406500000000000057e+02,8.419000000000000000e+03,5.690000000000000391e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
3.149500000000000188e+00,8.064779999999999745e+03,3.640000000000000000e+02,2.464000000000000057e+01,4.439999999999999858e+01,1.250210000000000008e+02,9.209200000000000728e+03,3.580000000000000071e+00,2.323999999999999844e+01,9.349999999999999645e+00,1.366000000000000014e+01
1.641100000000000003e+00,7.870630000000000109e+03,3.070000000000000000e+02,1.410999999999999943e+01,3.700000000000000000e+01,1.056219999999999999e+02,1.091970000000000073e+04,2.089999999999999858e+00,1.914999999999999858e+01,7.049999999999999822e+00,9.019999999999999574e+00
5.352800000000000225e+00,8.192180000000000291e+03,3.960000000000000000e+02,3.960999999999999943e+01,4.811999999999999744e+01,1.424360000000000070e+02,8.246700000000000728e+03,5.799999999999999822e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.157999999999999829e+01
5.349800000000000111e+00,8.186420000000000073e+03,3.960000000000000000e+02,3.961999999999999744e+01,4.800999999999999801e+01,1.429540000000000077e+02,8.252299999999999272e+03,5.799999999999999822e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160000000000000142e+01
1.307800000000000074e+00,8.085600000000000364e+03,3.320000000000000000e+02,1.061999999999999922e+01,4.200000000000000000e+01,1.128769999999999953e+02,9.349500000000000000e+03,1.540000000000000036e+00,2.212000000000000099e+01,3.910000000000000142e+00,5.719999999999999751e+00
5.217999999999999972e+00,8.134609999999999673e+03,3.920000000000000000e+02,3.871999999999999886e+01,4.746000000000000085e+01,1.399060000000000059e+02,8.443799999999999272e+03,5.690000000000000391e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
3.723300000000000054e+00,8.135310000000000400e+03,3.690000000000000000e+02,2.857999999999999829e+01,4.518999999999999773e+01,1.312729999999999961e+02,8.603500000000000000e+03,4.200000000000000178e+00,2.319000000000000128e+01,1.051999999999999957e+01,1.549000000000000021e+01
5.214199999999999946e+00,8.141239999999999782e+03,3.930000000000000000e+02,3.872999999999999687e+01,4.781000000000000227e+01,1.408220000000000027e+02,8.453600000000000364e+03,5.669999999999999929e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.213899999999999757e+00,8.126579999999999927e+03,3.960000000000000000e+02,3.865999999999999659e+01,4.790999999999999659e+01,1.417750000000000057e+02,8.479200000000000728e+03,5.650000000000000355e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.217100000000000293e+00,8.143539999999999964e+03,3.910000000000000000e+02,3.907000000000000028e+01,4.727000000000000313e+01,1.399490000000000123e+02,8.381899999999999636e+03,5.719999999999999751e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.212399999999999700e+00,8.131189999999999600e+03,3.930000000000000000e+02,3.900000000000000000e+01,4.732000000000000028e+01,1.411479999999999961e+02,8.412399999999999636e+03,5.690000000000000391e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
5.281299999999999883e+00,8.158869999999999891e+03,3.930000000000000000e+02,3.936999999999999744e+01,4.752000000000000313e+01,1.408969999999999914e+02,8.312799999999999272e+03,5.750000000000000000e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.157000000000000028e+01
5.226600000000000357e+00,8.139560000000000400e+03,3.920000000000000000e+02,3.903999999999999915e+01,4.714000000000000057e+01,1.392969999999999970e+02,8.363000000000000000e+03,5.709999999999999964e+00,2.387999999999999901e+01,1.461999999999999922e+01,2.160999999999999943e+01
